Cliente,Marca,Cupo,Ejecuto_Promo
10,40,16,0.20619764364212745
17,29,9,0.24143855056595998
37,29,9,0.007218871620725967
46,29,9,0.34392317169461767
48,29,9,0.08929540975597847
53,29,9,0.47361958374058444
56,29,9,0.5028395813542118
94,39,20,0.000616035440332403
95,29,9,0.07985696255594331
122,39,20,0.00028980224199716284
147,29,9,0.19527961998708193
167,29,9,0.09078160521238947
171,39,20,0.010490144122725236
184,29,9,0.01953445711382514
188,29,9,0.7182913357182439
188,39,20,0.0023061716071411374
188,40,16,0.1883257702526141
191,40,16,0.007380689765556589
197,29,9,0.7772218261561316
203,39,20,0.008462869771735219
206,29,9,0.35298887028293824
206,40,16,0.05945229624122534
211,29,9,0.0552010306251299
214,40,16,0.0843786023203716
223,39,20,0.0006594103514905502
223,40,16,0.0003275181598142126
225,29,9,0.06919191613784062
227,39,20,0.0003728007199273892
228,29,9,0.7313872231520223
228,39,20,0.0011400638049862944
228,40,16,0.2258431780969316
237,40,16,0.07757367147266428
243,29,9,0.057872647830253796
252,29,9,0.05621822046460456
261,29,9,0.05752686778955311
263,29,9,0.3736493419914935
267,29,9,0.23227615534085305
271,29,9,0.952327861324156
285,29,9,0.18297334168099744
299,29,9,0.37749247775610445
302,29,9,0.18752074065571633
309,39,20,0.08775658957275843
314,39,20,0.02990181163160685
317,39,20,0.05808025420915199
321,40,16,0.004998353923761026
330,39,20,0.0012173946512038171
334,40,16,0.329359776227971
337,39,20,0.0003155718769197544
337,40,16,0.17493942354228073
341,40,16,0.3075705999038293
342,39,20,4.1246541480196006e-05
346,40,16,0.26391038046524223
355,40,16,0.0675537839065398
360,40,16,0.011034390152984536
364,39,20,0.00019699891548392173
364,40,16,0.013372074853642313
377,29,9,0.06261977995207914
377,39,20,0.00022303432571960387
379,40,16,0.8323577118444748
381,40,16,0.10369105448442588
382,39,20,0.00023384197981341726
383,39,20,0.07119523040837891
387,39,20,0.0006095116690723348
390,40,16,0.014163291153960313
393,40,16,0.12990802881500446
405,39,20,0.00041458340291470474
406,40,16,0.0667899990054182
407,40,16,0.011321189733467515
408,40,16,0.12346007807340705
411,39,20,0.027347184447195593
411,40,16,0.13104464555748846
414,29,9,0.05365090763941849
416,39,20,0.0005116675730422576
419,29,9,0.18096651462683241
420,40,16,0.15518863394775262
433,39,20,0.00891582747854148
436,39,20,0.20411809839847758
440,39,20,0.00028002581323713225
441,39,20,0.0027237070966290226
441,40,16,0.00594729901189073
442,40,16,0.12607990421444643
450,29,9,0.31569997693668483
453,29,9,0.004019703455020935
453,39,20,0.0068740292991679814
455,39,20,0.011997747310782996
456,39,20,0.006069615786908051
466,40,16,0.008223536728984524
469,39,20,0.00048050378192323934
475,40,16,0.04530454208202671
477,39,20,0.0025990193119700897
479,29,9,0.05671320989187983
482,40,16,0.0490123467677104
487,40,16,0.08300292739272125
490,40,16,0.017003275981554707
492,40,16,0.0019102482907691109
498,40,16,0.5776305823075302
499,40,16,0.11459128556565615
510,40,16,0.15398967503507022
517,40,16,0.0015303891747695147
522,39,20,0.0006341297345981855
522,40,16,0.1285078342059206
524,40,16,0.3380588518475956
531,40,16,0.33767208444012997
533,40,16,0.10075774936276997
537,29,9,0.4299918221422351
538,40,16,0.09995670951831767
540,29,9,0.3696635892205721
540,39,20,0.00019871048270952489
540,40,16,0.7483367681535896
542,39,20,0.06392876271596669
550,40,16,0.04455475512315295
554,39,20,0.00039270927076625895
558,29,9,0.3380330243993548
559,39,20,0.009215989439952976
559,40,16,0.30329498581696873
568,39,20,0.013400580132404282
574,39,20,0.0004901108207322679
581,39,20,0.005213115045893832
584,29,9,0.20472824900073722
585,39,20,0.00030929681983979976
598,39,20,0.0004907267234850824
598,40,16,0.04531344698091491
603,29,9,0.3561942135537613
606,40,16,0.16784868982908108
621,29,9,0.32697367759298085
627,29,9,0.26711115047992673
631,39,20,0.00012040240683432483
633,40,16,0.056389038060483544
634,39,20,0.010407631132082405
634,40,16,0.00820556370593052
640,29,9,0.3163672834612656
648,39,20,0.03183420847718396
649,39,20,0.0016920060264258906
650,40,16,0.16527306976084755
652,29,9,0.22037946509623937
653,29,9,0.24640281515279833
667,29,9,0.22583917386031005
676,39,20,0.0020637264153988365
680,29,9,0.731005847403946
682,29,9,0.07311935238706438
684,39,20,0.007792176208901268
690,39,20,0.0005319183569301131
690,40,16,0.009629844636118627
692,29,9,0.07904274293320523
703,29,9,0.0037360771902992546
707,40,16,0.502794090356964
708,29,9,0.0508625186326395
708,39,20,0.005834274363863816
721,29,9,0.09699741064649545
724,40,16,0.11598031871193053
727,29,9,0.3244379937176144
748,40,16,0.045885423174212056
750,40,16,0.010132053728272826
776,39,20,0.00030130201092796647
792,39,20,0.0002829282175237771
798,39,20,0.0004023704893308253
807,40,16,0.09749703518808937
814,39,20,0.0007552831441372347
816,40,16,0.05230215178724325
819,40,16,0.11999661723933719
823,39,20,0.0004426921307023739
823,40,16,0.06643289395272294
828,40,16,0.06287484658672929
834,39,20,0.0003761359456721365
840,40,16,0.04420928255631472
855,40,16,0.01986585556247292
867,40,16,0.04628344923395314
877,40,16,0.008735843891954812
893,40,16,0.18470414192401377
896,29,9,0.0036021305316235657
896,40,16,0.035878181809953516
902,40,16,0.14305575416948305
904,40,16,0.008317460845714891
906,40,16,0.9223233493855674
907,39,20,0.009156414261602469
910,40,16,0.27366131735970517
915,40,16,0.29277849719134236
925,29,9,0.22315851919436558
933,29,9,0.22141520128561404
933,40,16,0.0853286313136574
941,39,20,0.00013679822046560342
947,40,16,0.0362098949996786
949,40,16,0.11706401892452872
955,39,20,0.00026204542074381986
969,40,16,0.07229564212894343
974,39,20,0.00018535075812638486
976,39,20,0.00025814464291322074
978,40,16,0.005614312971406207
982,39,20,0.00011765659177169285
984,39,20,0.0003078460268776574
985,39,20,0.0001593093182149588
993,40,16,0.003574723431590016
997,40,16,0.029484553980681078
1010,40,16,0.11077302825359574
1018,40,16,0.10447997303654726
1019,40,16,0.327573347844596
1027,29,9,0.16845253972197302
1029,39,20,0.0005755594584255298
1030,29,9,0.41959625370967085
1031,39,20,0.0011134509508107715
1037,29,9,0.05464346001163671
1039,29,9,0.007577105013197118
1042,39,20,0.000276494268678613
1048,39,20,0.008665773387814914
1050,29,9,0.3874995110940155
1086,29,9,0.2517682687298207
1102,29,9,0.05846804495583731
1111,39,20,0.00042615784036881027
1119,39,20,0.0006480926133651918
1128,40,16,0.1438471081504505
1130,39,20,0.0003410849314529524
1132,40,16,0.020374171462841362
1134,40,16,0.0669645464767676
1136,40,16,0.305433029206097
1144,29,9,0.20409344537334476
1146,29,9,0.31655358430624336
1158,39,20,0.0008880022590082384
1185,29,9,0.3919809171542974
1187,39,20,0.0028808871947827467
1210,39,20,0.01361437340130166
1227,29,9,0.005263152601817379
1244,39,20,0.017246413646536146
1244,40,16,0.5719987771905091
1245,39,20,0.0006447950802228187
1248,39,20,0.006941698908986887
1256,29,9,0.48062483751646845
1259,29,9,0.6144468411716828
1260,29,9,0.005581393407271647
1267,29,9,0.4317345500082888
1279,29,9,0.14417384840204778
1293,29,9,0.4473588710528234
1377,29,9,0.06716898175661495
1385,40,16,0.07469698529574317
1394,29,9,0.3082621556328595
1400,29,9,0.027090159732986754
1414,29,9,0.14705773127073132
1440,29,9,0.006259133460263454
1447,40,16,0.18464881440023512
1449,29,9,0.12364076535138917
1449,39,20,0.0023866018614366216
1466,39,20,0.026358700878018546
1474,39,20,0.01323434721304612
1474,40,16,0.005712584185665105
1476,40,16,0.0034162602678057923
1479,29,9,0.003101835455380656
1481,39,20,0.12544139698064288
1481,40,16,0.07870788644166042
1486,39,20,0.07813189690499991
1486,40,16,0.0160187051760691
1489,29,9,0.19562090453639389
1506,29,9,0.09454664764592938
1539,29,9,0.029275768000656236
1543,29,9,0.238823663105557
1548,29,9,0.5298570371676137
1548,40,16,0.005606553637906733
1557,29,9,0.08612733969374832
1568,39,20,0.0070243825230393376
1572,40,16,0.010910087578913921
1573,40,16,0.2051987731663311
1575,39,20,0.00014502859966023367
1576,39,20,0.0007193627629466962
1583,40,16,0.07864876970413515
1585,39,20,0.0010586912049580608
1590,39,20,0.0004561597148616029
1596,39,20,0.00010254908364355055
1602,40,16,0.016154268099938345
1603,40,16,0.22379386093084758
1606,39,20,0.00014990551722069624
1608,39,20,0.0006024946829983206
1608,40,16,0.04903081269005808
1620,39,20,0.0004838102505422864
1639,29,9,0.004640565851021082
1640,40,16,0.029963447805067767
1641,40,16,0.019476107767745443
1642,40,16,0.1133495947577803
1643,40,16,0.8830179120797758
1644,39,20,0.0001989617460173553
1647,39,20,0.00026347587346946597
1647,40,16,0.12258017741679385
1648,40,16,0.026726434549331834
1653,39,20,0.02503691312447406
1653,40,16,0.011268896723147131
1657,29,9,0.3596398710700769
1658,39,20,0.0006016002742866588
1660,39,20,0.0013417788710786555
1666,40,16,0.13194027364898825
1676,39,20,0.0013244483361497766
1678,40,16,0.49494011075520467
1693,29,9,0.2709538444664185
1693,40,16,0.1324374417266079
1702,40,16,0.07435297498854694
1705,29,9,0.35194567510760016
1708,39,20,0.15449087210457432
1709,39,20,0.00023549057042163894
1718,39,20,0.0008036579645339088
1724,39,20,0.004026149898994893
1724,40,16,0.005762929970666703
1727,40,16,0.05126403986193667
1745,40,16,0.004884943380711175
1757,29,9,0.24779745249812266
1778,40,16,0.10790113626342043
1786,39,20,0.02749660352885367
1812,39,20,0.0015751365799527304
1817,39,20,0.0009006990454418351
1827,29,9,0.05146072410251471
1828,39,20,0.00022651395519900552
1828,40,16,0.0665145889193206
1831,29,9,0.17540682975076444
1832,39,20,0.0002461781262747432
1833,29,9,0.00445312910595731
1833,39,20,0.0003713018963496787
1841,40,16,0.2874783063242996
1843,40,16,0.7759091415955329
1844,40,16,0.06084979479380625
1856,29,9,0.08989178460629745
1858,40,16,0.08524939955081605
1860,40,16,0.46004166921851103
1864,39,20,0.02704923803256998
1879,29,9,0.14925000577300668
1880,40,16,0.04969634611330662
1881,39,20,0.0011383397172744277
1888,39,20,0.0010807876512477451
1889,40,16,0.061475806416905476
1891,40,16,0.34202117722633424
1895,29,9,0.13016381250886896
1902,39,20,0.0006345879736697687
1903,40,16,0.003905254104125666
1918,40,16,0.004040875968399033
